unlabeled/57468.txt	CLINTON_PRIMARY2008
unlabeled/57472.txt	CLINTON_PRIMARY2008
unlabeled/57479.txt	CLINTON_PRIMARY2008
unlabeled/57482.txt	CLINTON_PRIMARY2008
unlabeled/57508.txt	CLINTON_PRIMARY2008
unlabeled/57519.txt	CLINTON_PRIMARY2008
unlabeled/57522.txt	CLINTON_PRIMARY2008
unlabeled/57528.txt	CLINTON_PRIMARY2008
unlabeled/57538.txt	CLINTON_PRIMARY2008
unlabeled/57544.txt	CLINTON_PRIMARY2008
unlabeled/57548.txt	CLINTON_PRIMARY2008
unlabeled/57550.txt	CLINTON_PRIMARY2008
unlabeled/57554.txt	CLINTON_PRIMARY2008
unlabeled/57562.txt	CLINTON_PRIMARY2008
unlabeled/57566.txt	CLINTON_PRIMARY2008
unlabeled/57577.txt	CLINTON_PRIMARY2008
unlabeled/57579.txt	CLINTON_PRIMARY2008
unlabeled/57584.txt	CLINTON_PRIMARY2008
unlabeled/57590.txt	CLINTON_PRIMARY2008
unlabeled/57595.txt	CLINTON_PRIMARY2008
unlabeled/57615.txt	CLINTON_PRIMARY2008
unlabeled/57629.txt	CLINTON_PRIMARY2008
unlabeled/57634.txt	CLINTON_PRIMARY2008
unlabeled/57637.txt	CLINTON_PRIMARY2008
unlabeled/57642.txt	CLINTON_PRIMARY2008
unlabeled/57643.txt	CLINTON_PRIMARY2008
unlabeled/57653.txt	CLINTON_PRIMARY2008
unlabeled/57657.txt	CLINTON_PRIMARY2008
unlabeled/57669.txt	CLINTON_PRIMARY2008
unlabeled/57673.txt	CLINTON_PRIMARY2008
unlabeled/57678.txt	CLINTON_PRIMARY2008
unlabeled/57679.txt	CLINTON_PRIMARY2008
unlabeled/57711.txt	CLINTON_PRIMARY2008
unlabeled/57715.txt	CLINTON_PRIMARY2008
unlabeled/57718.txt	CLINTON_PRIMARY2008
unlabeled/57719.txt	CLINTON_PRIMARY2008
unlabeled/57726.txt	CLINTON_PRIMARY2008
unlabeled/57732.txt	CLINTON_PRIMARY2008
unlabeled/57738.txt	CLINTON_PRIMARY2008
unlabeled/57739.txt	CLINTON_PRIMARY2008
unlabeled/57741.txt	CLINTON_PRIMARY2008
unlabeled/57743.txt	CLINTON_PRIMARY2008
unlabeled/57764.txt	CLINTON_PRIMARY2008
unlabeled/57779.txt	CLINTON_PRIMARY2008
unlabeled/57791.txt	CLINTON_PRIMARY2008
unlabeled/57793.txt	CLINTON_PRIMARY2008
unlabeled/57796.txt	CLINTON_PRIMARY2008
unlabeled/57797.txt	CLINTON_PRIMARY2008
unlabeled/57799.txt	CLINTON_PRIMARY2008
unlabeled/57806.txt	CLINTON_PRIMARY2008
unlabeled/57811.txt	CLINTON_PRIMARY2008
unlabeled/57828.txt	CLINTON_PRIMARY2008
unlabeled/57829.txt	CLINTON_PRIMARY2008
unlabeled/57831.txt	CLINTON_PRIMARY2008
unlabeled/57839.txt	CLINTON_PRIMARY2008
unlabeled/57842.txt	CLINTON_PRIMARY2008
unlabeled/57853.txt	CLINTON_PRIMARY2008
unlabeled/57854.txt	CLINTON_PRIMARY2008
unlabeled/57861.txt	CLINTON_PRIMARY2008
unlabeled/57864.txt	CLINTON_PRIMARY2008
unlabeled/57865.txt	CLINTON_PRIMARY2008
unlabeled/57881.txt	CLINTON_PRIMARY2008
unlabeled/57886.txt	CLINTON_PRIMARY2008
unlabeled/57897.txt	CLINTON_PRIMARY2008
unlabeled/57899.txt	CLINTON_PRIMARY2008
unlabeled/57906.txt	CLINTON_PRIMARY2008
unlabeled/57912.txt	CLINTON_PRIMARY2008
unlabeled/57919.txt	CLINTON_PRIMARY2008
unlabeled/57922.txt	CLINTON_PRIMARY2008
unlabeled/57926.txt	CLINTON_PRIMARY2008
unlabeled/57947.txt	CLINTON_PRIMARY2008
unlabeled/57960.txt	CLINTON_PRIMARY2008
unlabeled/57969.txt	CLINTON_PRIMARY2008
unlabeled/57971.txt	CLINTON_PRIMARY2008
unlabeled/57974.txt	CLINTON_PRIMARY2008
unlabeled/57975.txt	CLINTON_PRIMARY2008
unlabeled/57980.txt	CLINTON_PRIMARY2008
unlabeled/57982.txt	CLINTON_PRIMARY2008
unlabeled/57985.txt	CLINTON_PRIMARY2008
unlabeled/57993.txt	CLINTON_PRIMARY2008
unlabeled/58001.txt	CLINTON_PRIMARY2008
unlabeled/58008.txt	CLINTON_PRIMARY2008
unlabeled/58030.txt	CLINTON_PRIMARY2008
unlabeled/58035.txt	CLINTON_PRIMARY2008
unlabeled/58039.txt	CLINTON_PRIMARY2008
unlabeled/58041.txt	CLINTON_PRIMARY2008
unlabeled/58046.txt	CLINTON_PRIMARY2008
unlabeled/58048.txt	CLINTON_PRIMARY2008
unlabeled/58052.txt	CLINTON_PRIMARY2008
unlabeled/58053.txt	CLINTON_PRIMARY2008
unlabeled/58057.txt	CLINTON_PRIMARY2008
unlabeled/58062.txt	CLINTON_PRIMARY2008
unlabeled/58066.txt	CLINTON_PRIMARY2008
unlabeled/58071.txt	CLINTON_PRIMARY2008
unlabeled/58074.txt	CLINTON_PRIMARY2008
unlabeled/58084.txt	CLINTON_PRIMARY2008
unlabeled/58087.txt	CLINTON_PRIMARY2008
unlabeled/58088.txt	CLINTON_PRIMARY2008
unlabeled/58093.txt	CLINTON_PRIMARY2008
unlabeled/58115.txt	CLINTON_PRIMARY2008
unlabeled/58148.txt	CLINTON_PRIMARY2008
unlabeled/58153.txt	CLINTON_PRIMARY2008
unlabeled/58162.txt	CLINTON_PRIMARY2008
unlabeled/58170.txt	CLINTON_PRIMARY2008
unlabeled/58172.txt	CLINTON_PRIMARY2008
unlabeled/58183.txt	CLINTON_PRIMARY2008
unlabeled/58211.txt	CLINTON_PRIMARY2008
unlabeled/58213.txt	CLINTON_PRIMARY2008
unlabeled/58217.txt	CLINTON_PRIMARY2008
unlabeled/58218.txt	CLINTON_PRIMARY2008
unlabeled/58220.txt	CLINTON_PRIMARY2008
unlabeled/58226.txt	CLINTON_PRIMARY2008
unlabeled/58227.txt	CLINTON_PRIMARY2008
unlabeled/58231.txt	CLINTON_PRIMARY2008
unlabeled/58236.txt	CLINTON_PRIMARY2008
unlabeled/58239.txt	CLINTON_PRIMARY2008
unlabeled/58241.txt	CLINTON_PRIMARY2008
unlabeled/58244.txt	CLINTON_PRIMARY2008
unlabeled/58251.txt	CLINTON_PRIMARY2008
unlabeled/58269.txt	CLINTON_PRIMARY2008
unlabeled/58270.txt	CLINTON_PRIMARY2008
unlabeled/58272.txt	CLINTON_PRIMARY2008
unlabeled/58285.txt	CLINTON_PRIMARY2008
unlabeled/58286.txt	CLINTON_PRIMARY2008
unlabeled/58298.txt	CLINTON_PRIMARY2008
unlabeled/58299.txt	CLINTON_PRIMARY2008
unlabeled/58304.txt	CLINTON_PRIMARY2008
unlabeled/58313.txt	CLINTON_PRIMARY2008
unlabeled/58330.txt	CLINTON_PRIMARY2008
unlabeled/58342.txt	CLINTON_PRIMARY2008
unlabeled/58343.txt	CLINTON_PRIMARY2008
unlabeled/58352.txt	CLINTON_PRIMARY2008
unlabeled/58361.txt	CLINTON_PRIMARY2008
unlabeled/58364.txt	CLINTON_PRIMARY2008
unlabeled/58368.txt	CLINTON_PRIMARY2008
unlabeled/58369.txt	CLINTON_PRIMARY2008
unlabeled/58388.txt	CLINTON_PRIMARY2008
unlabeled/58392.txt	CLINTON_PRIMARY2008
unlabeled/58395.txt	CLINTON_PRIMARY2008
unlabeled/58407.txt	CLINTON_PRIMARY2008
unlabeled/58408.txt	CLINTON_PRIMARY2008
unlabeled/58416.txt	CLINTON_PRIMARY2008
unlabeled/58423.txt	CLINTON_PRIMARY2008
unlabeled/58431.txt	CLINTON_PRIMARY2008
unlabeled/58442.txt	CLINTON_PRIMARY2008
unlabeled/58444.txt	CLINTON_PRIMARY2008
unlabeled/58447.txt	CLINTON_PRIMARY2008
unlabeled/58451.txt	CLINTON_PRIMARY2008
unlabeled/58455.txt	CLINTON_PRIMARY2008
unlabeled/58458.txt	CLINTON_PRIMARY2008
unlabeled/58462.txt	CLINTON_PRIMARY2008
unlabeled/58473.txt	CLINTON_PRIMARY2008
unlabeled/58479.txt	CLINTON_PRIMARY2008
unlabeled/58481.txt	CLINTON_PRIMARY2008
unlabeled/58498.txt	CLINTON_PRIMARY2008
unlabeled/58499.txt	CLINTON_PRIMARY2008
unlabeled/58504.txt	CLINTON_PRIMARY2008
unlabeled/58505.txt	CLINTON_PRIMARY2008
unlabeled/58512.txt	CLINTON_PRIMARY2008
unlabeled/58515.txt	CLINTON_PRIMARY2008
unlabeled/58518.txt	CLINTON_PRIMARY2008
unlabeled/58520.txt	CLINTON_PRIMARY2008
unlabeled/58537.txt	CLINTON_PRIMARY2008
unlabeled/58539.txt	CLINTON_PRIMARY2008
unlabeled/58541.txt	CLINTON_PRIMARY2008
unlabeled/58551.txt	CLINTON_PRIMARY2008
unlabeled/58559.txt	CLINTON_PRIMARY2008
unlabeled/58566.txt	CLINTON_PRIMARY2008
unlabeled/58575.txt	CLINTON_PRIMARY2008
unlabeled/58588.txt	CLINTON_PRIMARY2008
unlabeled/58590.txt	CLINTON_PRIMARY2008
unlabeled/58595.txt	CLINTON_PRIMARY2008
unlabeled/58597.txt	CLINTON_PRIMARY2008
unlabeled/58606.txt	CLINTON_PRIMARY2008
unlabeled/58610.txt	CLINTON_PRIMARY2008
unlabeled/58629.txt	CLINTON_PRIMARY2008
unlabeled/58641.txt	CLINTON_PRIMARY2008
unlabeled/58650.txt	CLINTON_PRIMARY2008
unlabeled/58667.txt	CLINTON_PRIMARY2008
unlabeled/58670.txt	CLINTON_PRIMARY2008
unlabeled/58680.txt	CLINTON_PRIMARY2008
unlabeled/58689.txt	CLINTON_PRIMARY2008
unlabeled/58690.txt	CLINTON_PRIMARY2008
unlabeled/58692.txt	CLINTON_PRIMARY2008
unlabeled/58693.txt	CLINTON_PRIMARY2008
unlabeled/58703.txt	CLINTON_PRIMARY2008
unlabeled/58715.txt	CLINTON_PRIMARY2008
unlabeled/58721.txt	CLINTON_PRIMARY2008
unlabeled/58722.txt	CLINTON_PRIMARY2008
unlabeled/58725.txt	CLINTON_PRIMARY2008
unlabeled/58731.txt	CLINTON_PRIMARY2008
unlabeled/58733.txt	CLINTON_PRIMARY2008
unlabeled/58734.txt	CLINTON_PRIMARY2008
unlabeled/58738.txt	CLINTON_PRIMARY2008
unlabeled/58740.txt	CLINTON_PRIMARY2008
unlabeled/58741.txt	CLINTON_PRIMARY2008
unlabeled/58756.txt	CLINTON_PRIMARY2008
unlabeled/58758.txt	CLINTON_PRIMARY2008
unlabeled/58761.txt	CLINTON_PRIMARY2008
unlabeled/58768.txt	CLINTON_PRIMARY2008
unlabeled/58776.txt	CLINTON_PRIMARY2008
unlabeled/58783.txt	CLINTON_PRIMARY2008
unlabeled/58794.txt	CLINTON_PRIMARY2008
unlabeled/58795.txt	CLINTON_PRIMARY2008
unlabeled/58802.txt	CLINTON_PRIMARY2008
unlabeled/58810.txt	CLINTON_PRIMARY2008
unlabeled/58827.txt	CLINTON_PRIMARY2008
unlabeled/58841.txt	CLINTON_PRIMARY2008
unlabeled/58862.txt	CLINTON_PRIMARY2008
unlabeled/58881.txt	CLINTON_PRIMARY2008
unlabeled/58886.txt	CLINTON_PRIMARY2008
unlabeled/58890.txt	CLINTON_PRIMARY2008
unlabeled/58893.txt	CLINTON_PRIMARY2008
unlabeled/58902.txt	CLINTON_PRIMARY2008
unlabeled/58907.txt	CLINTON_PRIMARY2008
unlabeled/58911.txt	CLINTON_PRIMARY2008
unlabeled/58914.txt	CLINTON_PRIMARY2008
unlabeled/58930.txt	CLINTON_PRIMARY2008
unlabeled/58934.txt	CLINTON_PRIMARY2008
unlabeled/58937.txt	CLINTON_PRIMARY2008
unlabeled/58946.txt	CLINTON_PRIMARY2008
unlabeled/58950.txt	CLINTON_PRIMARY2008
unlabeled/58962.txt	CLINTON_PRIMARY2008
unlabeled/58968.txt	CLINTON_PRIMARY2008
unlabeled/58972.txt	CLINTON_PRIMARY2008
unlabeled/58973.txt	CLINTON_PRIMARY2008
unlabeled/58975.txt	CLINTON_PRIMARY2008
unlabeled/58979.txt	CLINTON_PRIMARY2008
unlabeled/58980.txt	CLINTON_PRIMARY2008
unlabeled/58983.txt	CLINTON_PRIMARY2008
unlabeled/58986.txt	CLINTON_PRIMARY2008
unlabeled/58989.txt	CLINTON_PRIMARY2008
unlabeled/58990.txt	CLINTON_PRIMARY2008
unlabeled/58997.txt	CLINTON_PRIMARY2008
unlabeled/59006.txt	CLINTON_PRIMARY2008
unlabeled/59015.txt	CLINTON_PRIMARY2008
unlabeled/59016.txt	CLINTON_PRIMARY2008
unlabeled/59020.txt	CLINTON_PRIMARY2008
unlabeled/59029.txt	CLINTON_PRIMARY2008
unlabeled/59032.txt	CLINTON_PRIMARY2008
unlabeled/59051.txt	CLINTON_PRIMARY2008
unlabeled/59054.txt	CLINTON_PRIMARY2008
unlabeled/59057.txt	CLINTON_PRIMARY2008
unlabeled/59058.txt	CLINTON_PRIMARY2008
unlabeled/59074.txt	CLINTON_PRIMARY2008
unlabeled/59084.txt	CLINTON_PRIMARY2008
unlabeled/59085.txt	CLINTON_PRIMARY2008
unlabeled/59088.txt	CLINTON_PRIMARY2008
unlabeled/59091.txt	CLINTON_PRIMARY2008
unlabeled/59096.txt	CLINTON_PRIMARY2008
unlabeled/59108.txt	CLINTON_PRIMARY2008
unlabeled/59120.txt	CLINTON_PRIMARY2008
unlabeled/59122.txt	CLINTON_PRIMARY2008
unlabeled/59131.txt	CLINTON_PRIMARY2008
unlabeled/59137.txt	CLINTON_PRIMARY2008
unlabeled/59145.txt	CLINTON_PRIMARY2008
unlabeled/59149.txt	CLINTON_PRIMARY2008
unlabeled/59178.txt	CLINTON_PRIMARY2008
unlabeled/59190.txt	CLINTON_PRIMARY2008
unlabeled/59198.txt	CLINTON_PRIMARY2008
unlabeled/59206.txt	CLINTON_PRIMARY2008
unlabeled/59215.txt	CLINTON_PRIMARY2008
unlabeled/59231.txt	CLINTON_PRIMARY2008
unlabeled/59238.txt	CLINTON_PRIMARY2008
unlabeled/59239.txt	CLINTON_PRIMARY2008
unlabeled/59241.txt	CLINTON_PRIMARY2008
unlabeled/59253.txt	CLINTON_PRIMARY2008
unlabeled/59257.txt	CLINTON_PRIMARY2008
unlabeled/59268.txt	CLINTON_PRIMARY2008
unlabeled/59272.txt	CLINTON_PRIMARY2008
unlabeled/59282.txt	CLINTON_PRIMARY2008
unlabeled/59288.txt	CLINTON_PRIMARY2008
unlabeled/59293.txt	CLINTON_PRIMARY2008
unlabeled/59295.txt	CLINTON_PRIMARY2008
unlabeled/59301.txt	CLINTON_PRIMARY2008
unlabeled/59308.txt	CLINTON_PRIMARY2008
unlabeled/59309.txt	CLINTON_PRIMARY2008
unlabeled/59315.txt	CLINTON_PRIMARY2008
unlabeled/59328.txt	CLINTON_PRIMARY2008
unlabeled/59337.txt	CLINTON_PRIMARY2008
unlabeled/59340.txt	CLINTON_PRIMARY2008
unlabeled/59356.txt	CLINTON_PRIMARY2008
unlabeled/59368.txt	CLINTON_PRIMARY2008
unlabeled/59370.txt	CLINTON_PRIMARY2008
unlabeled/59390.txt	CLINTON_PRIMARY2008
unlabeled/59393.txt	CLINTON_PRIMARY2008
unlabeled/59394.txt	CLINTON_PRIMARY2008
unlabeled/59396.txt	CLINTON_PRIMARY2008
unlabeled/59402.txt	CLINTON_PRIMARY2008
unlabeled/59404.txt	CLINTON_PRIMARY2008
unlabeled/59412.txt	CLINTON_PRIMARY2008
unlabeled/59421.txt	CLINTON_PRIMARY2008
unlabeled/59427.txt	CLINTON_PRIMARY2008
unlabeled/59434.txt	CLINTON_PRIMARY2008
unlabeled/59444.txt	CLINTON_PRIMARY2008
unlabeled/59448.txt	CLINTON_PRIMARY2008
unlabeled/59462.txt	CLINTON_PRIMARY2008
unlabeled/59472.txt	CLINTON_PRIMARY2008
unlabeled/59475.txt	CLINTON_PRIMARY2008
unlabeled/59492.txt	CLINTON_PRIMARY2008
unlabeled/59496.txt	CLINTON_PRIMARY2008
unlabeled/59499.txt	CLINTON_PRIMARY2008
unlabeled/59507.txt	CLINTON_PRIMARY2008
unlabeled/59518.txt	CLINTON_PRIMARY2008
unlabeled/59529.txt	CLINTON_PRIMARY2008
unlabeled/59536.txt	CLINTON_PRIMARY2008
unlabeled/59544.txt	CLINTON_PRIMARY2008
unlabeled/59545.txt	CLINTON_PRIMARY2008
unlabeled/59546.txt	CLINTON_PRIMARY2008
unlabeled/59549.txt	CLINTON_PRIMARY2008
unlabeled/59555.txt	CLINTON_PRIMARY2008
unlabeled/59566.txt	CLINTON_PRIMARY2008
unlabeled/59568.txt	CLINTON_PRIMARY2008
unlabeled/59591.txt	CLINTON_PRIMARY2008
unlabeled/59592.txt	CLINTON_PRIMARY2008
unlabeled/59608.txt	CLINTON_PRIMARY2008
unlabeled/59614.txt	CLINTON_PRIMARY2008
unlabeled/59618.txt	CLINTON_PRIMARY2008
unlabeled/59620.txt	CLINTON_PRIMARY2008
unlabeled/59621.txt	CLINTON_PRIMARY2008
unlabeled/59626.txt	CLINTON_PRIMARY2008
unlabeled/59629.txt	CLINTON_PRIMARY2008
unlabeled/59630.txt	CLINTON_PRIMARY2008
unlabeled/59633.txt	CLINTON_PRIMARY2008
unlabeled/59634.txt	CLINTON_PRIMARY2008
unlabeled/59648.txt	CLINTON_PRIMARY2008
unlabeled/59652.txt	CLINTON_PRIMARY2008
unlabeled/59671.txt	CLINTON_PRIMARY2008
unlabeled/59672.txt	CLINTON_PRIMARY2008
unlabeled/59675.txt	CLINTON_PRIMARY2008
unlabeled/59680.txt	CLINTON_PRIMARY2008
unlabeled/59682.txt	CLINTON_PRIMARY2008
unlabeled/59691.txt	CLINTON_PRIMARY2008
unlabeled/59692.txt	CLINTON_PRIMARY2008
unlabeled/59696.txt	CLINTON_PRIMARY2008
unlabeled/59702.txt	CLINTON_PRIMARY2008
unlabeled/59705.txt	CLINTON_PRIMARY2008
unlabeled/59709.txt	CLINTON_PRIMARY2008
unlabeled/59710.txt	CLINTON_PRIMARY2008
unlabeled/59731.txt	CLINTON_PRIMARY2008
unlabeled/59734.txt	CLINTON_PRIMARY2008
unlabeled/59744.txt	CLINTON_PRIMARY2008
unlabeled/59760.txt	CLINTON_PRIMARY2008
unlabeled/59761.txt	CLINTON_PRIMARY2008
unlabeled/59764.txt	CLINTON_PRIMARY2008
unlabeled/59775.txt	CLINTON_PRIMARY2008
unlabeled/59776.txt	CLINTON_PRIMARY2008
unlabeled/59779.txt	CLINTON_PRIMARY2008
unlabeled/59782.txt	CLINTON_PRIMARY2008
unlabeled/59785.txt	CLINTON_PRIMARY2008
unlabeled/59794.txt	CLINTON_PRIMARY2008
unlabeled/59820.txt	CLINTON_PRIMARY2008
unlabeled/59824.txt	CLINTON_PRIMARY2008
unlabeled/59825.txt	CLINTON_PRIMARY2008
unlabeled/59826.txt	CLINTON_PRIMARY2008
unlabeled/59831.txt	CLINTON_PRIMARY2008
unlabeled/59839.txt	CLINTON_PRIMARY2008
unlabeled/59840.txt	CLINTON_PRIMARY2008
unlabeled/59848.txt	CLINTON_PRIMARY2008
unlabeled/59854.txt	CLINTON_PRIMARY2008
unlabeled/59856.txt	CLINTON_PRIMARY2008
unlabeled/59859.txt	CLINTON_PRIMARY2008
unlabeled/59895.txt	CLINTON_PRIMARY2008
unlabeled/59902.txt	CLINTON_PRIMARY2008
unlabeled/59919.txt	CLINTON_PRIMARY2008
unlabeled/59923.txt	CLINTON_PRIMARY2008
unlabeled/59927.txt	CLINTON_PRIMARY2008
unlabeled/59930.txt	CLINTON_PRIMARY2008
unlabeled/59932.txt	CLINTON_PRIMARY2008
unlabeled/59942.txt	CLINTON_PRIMARY2008
unlabeled/59943.txt	CLINTON_PRIMARY2008
unlabeled/59951.txt	CLINTON_PRIMARY2008
unlabeled/59954.txt	CLINTON_PRIMARY2008
unlabeled/59956.txt	CLINTON_PRIMARY2008
unlabeled/59963.txt	CLINTON_PRIMARY2008
unlabeled/59977.txt	CLINTON_PRIMARY2008
unlabeled/59988.txt	CLINTON_PRIMARY2008
unlabeled/59996.txt	CLINTON_PRIMARY2008
unlabeled/59997.txt	CLINTON_PRIMARY2008
unlabeled/60003.txt	CLINTON_PRIMARY2008
unlabeled/60008.txt	CLINTON_PRIMARY2008
unlabeled/60010.txt	CLINTON_PRIMARY2008
unlabeled/60012.txt	CLINTON_PRIMARY2008
unlabeled/60027.txt	CLINTON_PRIMARY2008
unlabeled/60031.txt	CLINTON_PRIMARY2008
unlabeled/60032.txt	CLINTON_PRIMARY2008
unlabeled/60034.txt	CLINTON_PRIMARY2008
unlabeled/60035.txt	CLINTON_PRIMARY2008
unlabeled/60040.txt	CLINTON_PRIMARY2008
unlabeled/60050.txt	CLINTON_PRIMARY2008
unlabeled/60052.txt	CLINTON_PRIMARY2008
unlabeled/60053.txt	CLINTON_PRIMARY2008
unlabeled/60073.txt	CLINTON_PRIMARY2008
unlabeled/60076.txt	CLINTON_PRIMARY2008
unlabeled/60080.txt	CLINTON_PRIMARY2008
unlabeled/60083.txt	CLINTON_PRIMARY2008
unlabeled/60085.txt	CLINTON_PRIMARY2008
unlabeled/60092.txt	CLINTON_PRIMARY2008
unlabeled/60096.txt	CLINTON_PRIMARY2008
unlabeled/60099.txt	CLINTON_PRIMARY2008
unlabeled/60102.txt	CLINTON_PRIMARY2008
unlabeled/60106.txt	CLINTON_PRIMARY2008
unlabeled/60107.txt	CLINTON_PRIMARY2008
unlabeled/60109.txt	CLINTON_PRIMARY2008
unlabeled/60110.txt	CLINTON_PRIMARY2008
unlabeled/60112.txt	CLINTON_PRIMARY2008
unlabeled/60119.txt	CLINTON_PRIMARY2008
unlabeled/60125.txt	CLINTON_PRIMARY2008
unlabeled/60133.txt	CLINTON_PRIMARY2008
unlabeled/60134.txt	CLINTON_PRIMARY2008
unlabeled/60135.txt	CLINTON_PRIMARY2008
unlabeled/60136.txt	CLINTON_PRIMARY2008
unlabeled/60139.txt	CLINTON_PRIMARY2008
unlabeled/60145.txt	CLINTON_PRIMARY2008
unlabeled/60148.txt	CLINTON_PRIMARY2008
unlabeled/60155.txt	CLINTON_PRIMARY2008
unlabeled/60164.txt	CLINTON_PRIMARY2008
unlabeled/60170.txt	CLINTON_PRIMARY2008
unlabeled/60178.txt	CLINTON_PRIMARY2008
unlabeled/60180.txt	CLINTON_PRIMARY2008
unlabeled/60181.txt	CLINTON_PRIMARY2008
unlabeled/60188.txt	CLINTON_PRIMARY2008
unlabeled/60207.txt	CLINTON_PRIMARY2008
unlabeled/60214.txt	CLINTON_PRIMARY2008
unlabeled/60216.txt	CLINTON_PRIMARY2008
unlabeled/60240.txt	CLINTON_PRIMARY2008
unlabeled/60248.txt	CLINTON_PRIMARY2008
unlabeled/60249.txt	CLINTON_PRIMARY2008
unlabeled/60271.txt	CLINTON_PRIMARY2008
unlabeled/60273.txt	CLINTON_PRIMARY2008
unlabeled/60293.txt	CLINTON_PRIMARY2008
unlabeled/60298.txt	CLINTON_PRIMARY2008
unlabeled/60319.txt	CLINTON_PRIMARY2008
unlabeled/60324.txt	CLINTON_PRIMARY2008
unlabeled/60326.txt	CLINTON_PRIMARY2008
unlabeled/60340.txt	CLINTON_PRIMARY2008
unlabeled/60357.txt	CLINTON_PRIMARY2008
unlabeled/60359.txt	CLINTON_PRIMARY2008
unlabeled/60366.txt	CLINTON_PRIMARY2008
unlabeled/60367.txt	CLINTON_PRIMARY2008
unlabeled/60369.txt	CLINTON_PRIMARY2008
unlabeled/60375.txt	CLINTON_PRIMARY2008
unlabeled/60377.txt	CLINTON_PRIMARY2008
unlabeled/60381.txt	CLINTON_PRIMARY2008
unlabeled/60382.txt	CLINTON_PRIMARY2008
unlabeled/60384.txt	CLINTON_PRIMARY2008
unlabeled/60394.txt	CLINTON_PRIMARY2008
unlabeled/60416.txt	CLINTON_PRIMARY2008
unlabeled/60417.txt	CLINTON_PRIMARY2008
unlabeled/60421.txt	CLINTON_PRIMARY2008
unlabeled/60422.txt	CLINTON_PRIMARY2008
unlabeled/60426.txt	CLINTON_PRIMARY2008
unlabeled/60432.txt	CLINTON_PRIMARY2008
unlabeled/60436.txt	CLINTON_PRIMARY2008
unlabeled/60440.txt	CLINTON_PRIMARY2008
unlabeled/60448.txt	CLINTON_PRIMARY2008
unlabeled/60450.txt	CLINTON_PRIMARY2008
unlabeled/60451.txt	CLINTON_PRIMARY2008
unlabeled/60453.txt	CLINTON_PRIMARY2008
unlabeled/60454.txt	CLINTON_PRIMARY2008
unlabeled/60461.txt	CLINTON_PRIMARY2008
unlabeled/60463.txt	CLINTON_PRIMARY2008
unlabeled/60465.txt	CLINTON_PRIMARY2008
unlabeled/60469.txt	CLINTON_PRIMARY2008
unlabeled/60472.txt	CLINTON_PRIMARY2008
unlabeled/60479.txt	CLINTON_PRIMARY2008
unlabeled/60495.txt	CLINTON_PRIMARY2008
unlabeled/60496.txt	CLINTON_PRIMARY2008
unlabeled/60501.txt	CLINTON_PRIMARY2008
unlabeled/60508.txt	CLINTON_PRIMARY2008
unlabeled/60514.txt	CLINTON_PRIMARY2008
unlabeled/60519.txt	CLINTON_PRIMARY2008
unlabeled/60534.txt	CLINTON_PRIMARY2008
unlabeled/60548.txt	CLINTON_PRIMARY2008
unlabeled/60559.txt	CLINTON_PRIMARY2008
unlabeled/60563.txt	CLINTON_PRIMARY2008
unlabeled/60566.txt	CLINTON_PRIMARY2008
unlabeled/60567.txt	CLINTON_PRIMARY2008
unlabeled/60568.txt	CLINTON_PRIMARY2008
unlabeled/60569.txt	CLINTON_PRIMARY2008
unlabeled/60570.txt	CLINTON_PRIMARY2008
unlabeled/60571.txt	CLINTON_PRIMARY2008
unlabeled/60576.txt	CLINTON_PRIMARY2008
unlabeled/60586.txt	CLINTON_PRIMARY2008
unlabeled/60590.txt	CLINTON_PRIMARY2008
unlabeled/60594.txt	CLINTON_PRIMARY2008
unlabeled/60598.txt	CLINTON_PRIMARY2008
unlabeled/60603.txt	CLINTON_PRIMARY2008
unlabeled/60614.txt	CLINTON_PRIMARY2008
unlabeled/60629.txt	CLINTON_PRIMARY2008
unlabeled/60639.txt	CLINTON_PRIMARY2008
unlabeled/60645.txt	CLINTON_PRIMARY2008
unlabeled/60646.txt	CLINTON_PRIMARY2008
unlabeled/60653.txt	CLINTON_PRIMARY2008
unlabeled/60655.txt	CLINTON_PRIMARY2008
unlabeled/60663.txt	CLINTON_PRIMARY2008
unlabeled/60664.txt	CLINTON_PRIMARY2008
unlabeled/60671.txt	CLINTON_PRIMARY2008
unlabeled/60677.txt	CLINTON_PRIMARY2008
unlabeled/60679.txt	CLINTON_PRIMARY2008
unlabeled/60682.txt	CLINTON_PRIMARY2008
unlabeled/60700.txt	CLINTON_PRIMARY2008
unlabeled/60703.txt	CLINTON_PRIMARY2008
unlabeled/60707.txt	CLINTON_PRIMARY2008
unlabeled/60720.txt	CLINTON_PRIMARY2008
unlabeled/60734.txt	CLINTON_PRIMARY2008
unlabeled/60737.txt	CLINTON_PRIMARY2008
unlabeled/60747.txt	CLINTON_PRIMARY2008
unlabeled/60748.txt	CLINTON_PRIMARY2008
unlabeled/60754.txt	CLINTON_PRIMARY2008
unlabeled/60757.txt	CLINTON_PRIMARY2008
unlabeled/60776.txt	CLINTON_PRIMARY2008
unlabeled/60777.txt	CLINTON_PRIMARY2008
unlabeled/60798.txt	CLINTON_PRIMARY2008
unlabeled/60805.txt	CLINTON_PRIMARY2008
unlabeled/60806.txt	CLINTON_PRIMARY2008
unlabeled/60808.txt	CLINTON_PRIMARY2008
unlabeled/60812.txt	CLINTON_PRIMARY2008
