ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
130168779.33333333,0,1.5,53142923304.96627,7241829962.692857,0.00871877701231219,0.007137959783143573,0.011534534317660031,0.0,0.011612160697313589,0.01374632768114726,0.017524052468681595,0.014870852515795093,0.012832091646957575,0.030985767691539115,0.009669872421399417,0.012334435281473127,0.013713511488974765,0.015420881131018048,0.01138385124743155,0.015885009229671527,0.013197775786244304,0.01187011364890413,0.01722497099384038,OBAMA_PRIMARY2008,3
146472456.72727272,0,1.9090909090909092,39476089665.63182,4030186237.824242,0.008980972499053781,0.015706972442650066,0.008484950995760061,0.0,0.00796079096813686,0.008444795486470818,0.011944690236174754,0.012800223272627554,0.00986833332912598,0.01189224442821988,0.009108406845165774,0.006240401734893857,0.012896122749150335,0.01313247920401804,0.011840591446167831,0.011957963155174058,0.011314707231887138,0.007396646248747864,0.006621275336927083,OBAMA_PRIMARY2008,3
181576018.84615386,0,2.4615384615384617,44415541331.35673,6142232675.91795,0.04172397414065919,0.031921761973094785,0.04187428524759891,0.06111057265719663,0.026024766046486514,0.03855441823851026,0.051413881748071974,0.04827613787954601,0.0464774017307204,0.05328850190536591,0.0942622950819672,0.02718859411494808,0.03600352811127348,0.03276481576245743,0.058298091139541125,0.04366859039495996,0.041244402792583894,0.05145494452822308,0.0457995298343204,EDWARDS_PRIMARY2008,1
159104520.0,0,1.7,38722797386.15306,3858339578.976785,0.012394678393800485,0.011389646605293395,0.015458893480844468,0.0030444537948225324,0.005823627113915554,0.010333968387346949,0.005713242339898325,0.00487750628775044,0.011923310570070728,0.021137556522461062,0.023566738483574094,0.012093043513926191,0.01116197038013024,0.013857893236364785,0.010904040917344014,0.012057950091933098,0.011364906315912499,0.009947484793822316,0.009516069431149419,CLINTON_PRIMARY2008,4
145253515.8181818,0,2.090909090909091,45591863840.95505,4904923070.494216,0.022174446333259525,0.02724033027200732,0.025866517076110568,0.014439277003702407,0.024849179353031905,0.015669380555774423,0.023105785572538094,0.0324092683320074,0.01934017596070711,0.014547491711574021,0.014175573968379833,0.012408680465680014,0.020112586540827565,0.02345976947565035,0.023449827288779153,0.0196957957060005,0.021654973918841847,0.017202705264602956,0.02179960215013139,RICHARDSON_PRIMARY2008,5
191615467.7777778,0,2.2222222222222223,39145461669.25489,6147898760.306614,0.003451011289162187,0.0,0.005183732691380124,0.017105738152388833,0.0041179634541253125,0.008085718231965652,0.00330431614972836,0.008440548331183167,0.0036553228702899164,0.008491182849514691,0.016269121606765042,0.0016438249040092074,0.009947438621785414,0.006887444278995594,0.011205327619241463,0.010628579396266897,0.009830473781260698,0.004223579594905741,0.009466656356905497,CLINTON_PRIMARY2008,4
159992084.15384614,0,1.9230769230769231,48023835152.576065,5561526979.341453,0.02317529567734254,0.012144003166167403,0.03682447194824778,0.008976762990385547,0.016951333496488075,0.023751143315607903,0.028893693566130394,0.020754654522326606,0.02747883982676716,0.03309274103763073,0.0291953711830218,0.017324346707970933,0.020993766855027945,0.019681970727189472,0.02574903746686454,0.022327555931010285,0.01978632079844669,0.02892371915891817,0.020588896608232286,MCCAIN_PRIMARY2008,0
264505632.07692307,0,1.7692307692307692,57365692698.681564,8185971349.906411,0.013359793718564335,0.029907176940522195,0.03168993578149205,0.0028878554007404815,0.013319298661614378,0.02483124785371121,0.02321572863201249,0.01921180477542527,0.02962901428943889,0.02024345488616978,0.018495521596536703,0.016903363116572746,0.027633419045073975,0.026614362576201728,0.03667250989595549,0.03480914941095726,0.03185849128987214,0.0282799765804985,0.03496424595827514,CLINTON_PRIMARY2008,4
307202014.64285713,0,1.3571428571428572,39115745338.5915,4205628953.7936506,0.05511920601268634,0.05808149211493899,0.07648311019201129,0.011107033482932262,0.04802661842654234,0.049829510861119294,0.039322939408324355,0.048493974851569296,0.05275570794151991,0.07691864082422417,0.15265670450843852,0.04418825136902923,0.04951348774594051,0.07012223018275984,0.051554859757740344,0.0623409574900286,0.04891641489427138,0.06701975757432416,0.05919200276418388,EDWARDS_PRIMARY2008,1
78990410.0,0,1.2857142857142858,42955644359.164795,5224694189.791666,0.016267193104524357,0.02968271613434939,0.02538820567209491,0.008474212089688056,0.01742823481845493,0.010407537863924917,0.036444688696093366,0.0,0.015450122218052122,0.030223143931575634,0.015201501369642179,0.015831420770310904,0.017759463085133213,0.01860150668611886,0.011264738011682074,0.019666943622103847,0.017513246944518248,0.029306114383836422,0.02226672617626356,GIULIANI_PRIMARY2008,7
178769974.5,0,2.1666666666666665,37509545299.93393,5718231891.6378975,0.028438500591898615,0.03858453592251121,0.0696657340882822,0.023071577022021166,0.022587732600018902,0.031549852086586,0.019787220881157717,0.04068605116374295,0.030297425345810213,0.03564122725526105,0.031936544891866196,0.034234536457055244,0.031291648900147795,0.038483127474385904,0.030268546575743023,0.03481796103153497,0.03379873699242541,0.03291417945543761,0.03937115688876043,HUCKABEE_PRIMARY2008,13
194835568.72727272,0,1.7272727272727273,47828412707.207436,5937841237.526516,0.01985511944327699,0.003942265059095536,0.022417598512631975,0.008663566202221445,0.01864142841765853,0.017383075937284075,0.02169377239746023,0.013834346216252257,0.016310951972439796,0.030448350323747143,0.030493197450747342,0.006406191882782544,0.01877684299314816,0.01993898483765698,0.020227708008440932,0.021410857186142905,0.018547097289945816,0.018339872777343405,0.019431330426088203,CLINTON_PRIMARY2008,4
243466622.7857143,0,2.142857142857143,45669702616.495834,7019599217.880442,0.03238054938429516,0.035020151068121674,0.043540287244731496,0.05183605982029496,0.03381650467544966,0.0361093252185699,0.0448137217741959,0.062241571851442315,0.047392897679126446,0.04925641792128495,0.0926013911228403,0.025945750713102476,0.035188317454084725,0.03053429889081276,0.04061892015220669,0.047318329647130314,0.04264804374327097,0.04348214014457434,0.04769810938165072,OBAMA_PRIMARY2008,3
190261370.33333334,0,1.5,46755928071.237305,4842743932.009722,0.017188826980359756,0.025320548276375594,0.022955075043019094,0.00817425528738206,0.029013602078131598,0.018455802899350355,0.007515779506400241,0.016157066009060996,0.017319079392062436,0.01883789350477589,0.038251226388761765,0.011335052643378207,0.02142829330711225,0.02079348624292961,0.018215349708558117,0.020534981169920467,0.021098540313299812,0.01795756657898767,0.015727533596889613,ROMNEY_PRIMARY2008,9
242285136.64285713,0,1.7142857142857142,44190306230.6779,4360191881.056123,0.031147191130425734,0.028213409755038325,0.021593735115400612,0.008828633617042326,0.021293886696601073,0.0232539121762343,0.02156392043925466,0.01801355028536847,0.01945223866528817,0.014208776738789092,0.017760970923486365,0.05875791668362979,0.021175872890042025,0.024215439194209345,0.02634199116785568,0.027939668115796644,0.025906791975470037,0.027892829875530836,0.02823689251655007,MCCAIN_PRIMARY2008,0
93797061.16666667,0,2.3333333333333335,56572843846.27152,10287514799.715279,0.008071925950492935,0.008749640026214846,0.019692609161893367,0.003576388080962142,0.0076998144150456915,0.008365710791537268,0.0,0.014216689016463476,0.009043456574486082,0.0014266466115313463,0.00506716712321406,0.0077241517724922,0.008936811797567097,0.00994471520301457,0.005980824760094587,0.008735017000059641,0.008919619476305117,0.007890088380871154,0.010277945553215304,CLINTON_PRIMARY2008,4
211624276.1,0,1.6,39025105517.199394,5232647502.901667,0.009338589992792246,0.014191989063258496,0.013403191053914847,0.011429726731305915,0.010773823462622789,0.014803294176366102,0.007278361842855767,0.026399302766387724,0.015567322594147424,0.025192752160551272,0.036760924885453565,0.013728008213401092,0.01570310226270456,0.018581302420471027,0.02184362018467568,0.02334108072449329,0.018313089377678674,0.014048390387104485,0.016586903597944333,OBAMA_PRIMARY2008,3
147312104.27272728,0,2.090909090909091,38682912863.35653,5913696028.369589,0.029477483029186444,0.030199334241097116,0.04288199262507161,0.020396993261481908,0.02948597730505575,0.03374075691949398,0.026632298788733848,0.02468902080976607,0.033910184469445694,0.037441648192394546,0.06483722088837358,0.02270124659286699,0.03383867099897386,0.04216503911702496,0.03558917599237665,0.0379568908309662,0.03173303924572941,0.03844834288321454,0.03752558530359729,HUCKABEE_PRIMARY2008,13
54364872.6,0,2.5,46988821367.0308,5501274316.470555,0.007804943200493589,0.001912608666282658,0.00678866872814895,0.006823877415931857,0.004516896962343162,0.008529435255480238,0.0028566211699491625,0.002122291725699852,0.013627304397868252,0.009380733776563507,0.0,0.020410799092574976,0.009156816568342194,0.002428215624438731,0.009109725026039435,0.009918906970735724,0.008191828269362883,0.008927233058247634,0.01177441138081663,OBAMA_PRIMARY2008,3
96986309.18181819,0,2.6363636363636362,53649925006.14562,8493878286.084415,0.003728717279425831,0.009035618761144469,0.0037194109092555834,0.0030444537948225324,0.0036088843861161054,0.00848304555079628,0.014321302505842296,0.002122291725699852,0.02214240950502412,0.012222752353325518,0.0,0.03357054440152339,0.010367142554909989,0.002617666824915453,0.014318384355259084,0.011673267388230896,0.009845643856867255,0.005628515357153873,0.011344829343313203,OBAMA_PRIMARY2008,3
114019535.75,0,1.4166666666666667,50405757993.09524,7288341201.074603,0.007934019273386824,0.007817024587806766,0.042623685628182494,0.0,0.011591258878202457,0.02125058940018754,0.006329398585848724,0.016430947726035983,0.02773586755489049,0.02200688747447456,0.019410044347824444,0.013761640662611877,0.02133397880223403,0.025020936357445445,0.02203060389580943,0.01938777108546436,0.02110633458075313,0.02572685318211494,0.02495763745116959,HUCKABEE_PRIMARY2008,13
57025798.64285714,5,1.3571428571428572,37597058135.937,6076548047.361905,0.0027908085998371336,0.007574583699797251,0.00968143314155748,0.0,0.00555517501269506,0.006378700851336949,0.0033623115678266505,0.006613160431479668,0.007575327453021378,0.0072439682983055425,0.011048856997715864,0.0024287779381248443,0.009032169738472946,0.005670699629616122,0.005406716822553788,0.008719026409037718,0.007016417013073295,0.008343215849729243,0.006307872538352183,OBAMA_PRIMARY2008,3
110149631.07142857,0,2.5714285714285716,50443523575.94604,5758582967.745805,0.02402260218881986,0.02399043020279923,0.036428066702947695,0.034612780240440955,0.03544743365901115,0.026393688160743396,0.03581200260690275,0.043841214012237076,0.020455308972125358,0.023039720683503292,0.012959842884470604,0.013871300856513398,0.019370934266236445,0.03118060355831362,0.025440212152535353,0.024070594248243753,0.026833810213086885,0.038936628922172256,0.027113763780717746,CLINTON_PRIMARY2008,4
158402396.6,2,1.6,38079172908.13698,4315209129.017777,0.019450553762528078,0.012935543495318377,0.03593940218057354,0.022855422860176562,0.016883211762983467,0.019789153157459466,0.020927512496334205,0.031007091270248976,0.029987687386701413,0.035838070384420675,0.053858671840071023,0.0075609846673228166,0.019197897191485888,0.025052720851377424,0.026512191533820808,0.027892892016583647,0.025476486948719745,0.02481427563189912,0.029323731179081224,GIULIANI_PRIMARY2008,7
124953824.05882353,0,1.7058823529411764,33856088069.46022,5500226739.030672,0.01411306237843443,0.009610675851207002,0.01407095906904574,0.01697196298723575,0.012119445600005737,0.023055735287584676,0.024268292236038602,0.016428173163311795,0.02031200390591222,0.010748568254695945,0.005981689874501804,0.007903314515879261,0.01950626778395375,0.03175726544052405,0.01667998917466287,0.02362321782377869,0.02241612683309801,0.026057230630264012,0.022752395235968264,OBAMA_PRIMARY2008,3
200481155.08333334,0,1.9166666666666667,42459553901.166534,4174086248.6001983,0.034556330561563514,0.04653169533390435,0.03500297169128182,0.014735882159274849,0.03191249359258137,0.029311845370418126,0.01571563763198495,0.044171509332099596,0.026306138686232043,0.02149705031743135,0.025184353020302523,0.023261667514656966,0.02811771751324532,0.03336178189763927,0.02784232054146476,0.029557765667787162,0.03189541893469818,0.0263096307480421,0.03300473188233632,CLINTON_PRIMARY2008,4
117976242.8,0,1.6,42155760664.55202,6721165214.902857,0.013868311493433844,0.011419929810566762,0.013088981994737847,0.01762618313143885,0.011738693215413624,0.016265348270884092,0.007851072548252637,0.010124479997952327,0.013509939102507505,0.017280904253406677,0.016808959899798505,0.01090081123523593,0.011592002759959818,0.01354934249852641,0.014665294392743614,0.01251609360757972,0.013886860423444886,0.009713356984959877,0.0127833579354112,OBAMA_PRIMARY2008,3
131774346.36363636,0,1.7272727272727273,36104832811.26104,4718195762.196969,0.02074769696379127,0.014344323443610132,0.026487296983549544,0.019622470311810483,0.012132553946113093,0.01971712244593089,0.027977784228975684,0.026329554581980098,0.027219965281037546,0.02325681387919914,0.037589550233305985,0.01149772364580622,0.020686615061181635,0.02850811186800271,0.023405325474763563,0.026276454980248554,0.022736360105776163,0.02121538631933596,0.02438815722175831,EDWARDS_PRIMARY2008,1
135533811.54545453,0,2.4545454545454546,45040292762.17707,5452541577.062947,0.012413114472397686,0.009464663961637131,0.014985516607438104,0.01490907218594856,0.01354057040095935,0.022360455709459093,0.013989232256738364,0.023724552096706212,0.013133355672704359,0.018725214552106732,0.012959842884470604,0.007404413838243711,0.015489489518755084,0.013265407628652227,0.02189349815588464,0.015886878543407524,0.016175249394216207,0.01671114982813782,0.014260953273413927,RICHARDSON_PRIMARY2008,5
89650399.08333333,0,1.9166666666666667,31848385267.850124,4275679983.3624997,0.007056811400330692,0.010201575977178055,0.01990075018680354,0.007997437421251728,0.010563988449309997,0.013368247744812994,0.015533457887054045,0.006880887745293914,0.006235111351178961,0.006558714333217672,0.004319947628156868,0.0158493884926291,0.019925818564834306,0.009358175064858174,0.011163441394050615,0.009761982380996802,0.01146477359466373,0.007162734996885316,0.010305684754462467,MCCAIN_PRIMARY2008,0
28129106.0,0,1.5384615384615385,40902064374.96447,5366134620.168803,0.006643081299477124,0.0,0.004852087637764227,0.0,0.003990243233211543,0.0020865184375660865,0.0,0.0,0.0024793379599875706,0.0,0.0071607147615992675,0.006908287179681479,0.002197917361856522,0.003794911509998635,0.00034198755173815254,0.0031217804469377483,0.0031685132897786264,0.000542582249230798,0.0010610860961906903,EDWARDS_PRIMARY2008,1
88854885.2,2,2.3,44002658346.75079,6181973001.355833,0.0,0.0,0.0022957232592519176,0.005109582020511245,0.001313256433086447,0.0020695265135526604,0.0,0.0,0.0038818309123208614,0.0,0.0,0.009727546694484526,0.0,0.0044362277381522625,0.004123940886697333,0.0010800059192279982,0.0027691744373140197,0.0032086352704632027,0.003848011042423097,GIULIANI_PRIMARY2008,7
98810976.36363636,0,2.272727272727273,40278254709.463745,4521775114.4163065,0.017156082211309334,0.010945695130501648,0.016915755069482626,0.00821917808219178,0.01367265564771968,0.016470967926854832,0.014496804022594262,0.011185132471309815,0.017245295801289584,0.01716161079400392,0.05117461062062492,0.017539425445805657,0.016365849735294716,0.015637135771126683,0.017653312069251987,0.021444072267348006,0.015585881203273552,0.023344963612016302,0.01735483664809863,PERRY_PRIMARY2012,12
141668670.75,0,1.875,35055107324.19211,4274578459.943229,0.02399894841234462,0.015810229882059587,0.03174074531717669,0.0391423880822238,0.019681716290071875,0.020666585587162504,0.04184252053836279,0.010979861151634511,0.0241019203600819,0.02601671505488065,0.0,0.014332392483045332,0.02869137302794947,0.021472224861560807,0.02294975297755742,0.023148082020780458,0.02402779018393227,0.024488784564209328,0.0283581110760139,THOMPSON_PRIMARY2008,14
