ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfCLINTON_PRIMARY2008,tf_idfROMNEY_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfPAUL_PRIMARY2012,tf_idfHUNTSMAN_PRIMARY2012,tf_idfSANTORUM_PRIMARY2012,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfBIDEN_PRIMARY2008,tf_idfEDWARDS_PRIMARY2008,tf_idfCAIN_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAWLENTY_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfOBAMA_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
159992084.15384614,0,1.9230769230769231,48023835152.576065,5561526979.341453,0.021730543036094587,0.017936137972216413,0.032495010104385096,0.03549669643125564,0.007393377015310152,0.02263985560985558,0.007491328240559803,0.046452041368178355,0.01661639320241609,0.024405414526264532,0.01616194481129713,0.0201402103361651,0.0307160416424511,0.019560839729673755,0.018433808964801228,0.015342410126971785,0.01773198255392122,0.02698129347235257,0.024850582587576442,"MCCAIN_PRIMARY2008
",0
264505632.07692307,0,1.7692307692307692,57365692698.681564,8185971349.906411,0.04499245763907976,0.006771406226054252,0.013610394944734075,0.010385601425221913,0.0033251331901270526,0.03141378167618902,0.037416078397862124,0.025598021417862993,0.02034671415471978,0.031345811081074926,0.023986572686532093,0.026756653613879827,0.021889977496217305,0.00935870306781927,0.015902528080363396,0.03539296915466532,0.03043697791758095,0.026485644251211863,0.02641418701078367,"CLINTON_PRIMARY2008
",4
307202014.64285713,0,1.3571428571428572,39115745338.5915,4205628953.7936506,0.05139362922114004,0.043951793770937456,0.0444049340537661,0.06803060071038425,0.0,0.0637274336777829,0.05008287241845236,0.07023853138154718,0.03688508349087188,0.04596110537063953,0.14529076522276946,0.031228223958464814,0.05377791009875926,0.027206786455585552,0.02991876275474971,0.0360456802390537,0.032913083010334465,0.04097479822366607,0.05511557359458105,"EDWARDS_PRIMARY2008
",1
78990410.0,0,1.2857142857142858,42955644359.164795,5224694189.791666,0.018517989357325168,0.008610258355987813,0.030864937661497713,0.038805781616487664,0.01176654534691864,0.023268960862497478,0.03980070111674344,0.024821250416551522,0.012616212021063576,0.010064339497112457,0.024242917216945697,0.009839512336555624,0.0137463787327789,0.0,0.01677332392381268,0.022171579541858034,0.019055653270771168,0.02700209848121428,0.0313998305913987,"GIULIANI_PRIMARY2008
",7
178769974.5,0,2.1666666666666665,37509545299.93393,5718231891.6378975,0.03245546337700629,0.025210346631153565,0.026585559268146552,0.03839958535028546,0.010707575795416743,0.037762398380556256,0.04565817058851913,0.09658504276671306,0.03575705483907631,0.029198734082214076,0.047788546909452854,0.021673440060887873,0.030096130211328377,0.0379579463480426,0.02522912205236169,0.026884170790176208,0.02813481122739423,0.018005563744600342,0.03356790863152247,"HUCKABEE_PRIMARY2008
",13
194835568.72727272,0,1.7272727272727273,47828412707.207436,5937841237.526516,0.0236339343379118,0.021893449624902424,0.01555517176889837,0.023522031740968743,0.0035054436438808336,0.021510771252207277,0.004862388902739248,0.020248623738420273,0.005978827841462546,0.014976304325860668,0.03704725673672132,0.01289955964446119,0.01835075445682318,0.007792692582429334,0.02022064493983114,0.015085188206220916,0.012721269303517148,0.022543585195392103,0.01891525005012074,"CLINTON_PRIMARY2008
",4
243466622.7857143,0,2.142857142857143,45669702616.495834,7019599217.880442,0.044810520162204166,0.027572359366689385,0.042394668872068025,0.0354624397784593,0.04845224296146019,0.03406744610744506,0.033971198199432534,0.04660886449690082,0.015074024264621993,0.038378915357818975,0.1069593362541871,0.030223472676684016,0.049475409344482336,0.042438106510137553,0.03582667974973972,0.04846464851527755,0.03312462081967785,0.047034608625706346,0.04951907704750559,"OBAMA_PRIMARY2008
",3
190261370.33333334,0,1.5,46755928071.237305,4842743932.009722,0.021085342816562023,0.02139857376541091,0.018446656296204705,0.021353241081893477,0.01023497495013094,0.023550698328548888,0.020577960015949057,0.01999009443749705,0.011393559877814713,0.020869534372841177,0.04883755405519859,0.016636745312650657,0.014080869225596364,0.01105452312717568,0.030457660104517587,0.02343577066905396,0.01984507080617417,0.008536066105254446,0.015756431361823312,"ROMNEY_PRIMARY2008
",9
242285136.64285713,0,1.7142857142857142,44190306230.6779,4360191881.056123,0.03031196888027994,0.031819874279895674,0.021872376431873803,0.016884414051491135,0.00781461169235912,0.02349571372111317,0.028304598434152967,0.022427381174153976,0.061824417249698345,0.023560212576818056,0.007262912647779244,0.017765839575176513,0.021909057250975722,0.007479895256978675,0.018173605951094976,0.02348791673361447,0.021180689834870196,0.0219202315033802,0.021869398339825267,"MCCAIN_PRIMARY2008
",0
93797061.16666667,0,2.3333333333333335,56572843846.27152,10287514799.715279,0.010611723655277315,0.009836587776997077,0.010058185833993163,0.0022215103947921463,0.00435170227667162,0.012257290473794659,0.008499891968426685,0.0208238544097646,0.004692141570424842,0.0055312147115463535,0.0,0.00700662142332938,0.010595783046910223,0.0027774077650025144,0.008286985442616024,0.008312665347540093,0.00960879588359019,0.0,0.00710794342913554,"CLINTON_PRIMARY2008
",4
211624276.1,0,1.6,39025105517.199394,5232647502.901667,0.01894818652556414,0.013245438308948268,0.010004751497750963,0.018567232407536206,0.009975399570381158,0.01832603996950396,0.016125805541387248,0.011307716294690358,0.01568529338221901,0.02029765043418129,0.011419701972746544,0.011115165795707475,0.0164505362998155,0.02159836450613403,0.01208079884345866,0.02402653109133004,0.011941766977713427,0.006807515381996164,0.01516547766362941,"OBAMA_PRIMARY2008
",3
147312104.27272728,0,2.090909090909091,38682912863.35653,5913696028.369589,0.03218607562542119,0.029652824620883103,0.031229589148501824,0.031740132364361184,0.016474609685238006,0.0357093547798945,0.033291374635970664,0.039464527137867036,0.018466698354647332,0.03652490872535341,0.048992670386545756,0.02811563632167211,0.03341350681975164,0.029206003994063544,0.02576157587873879,0.025770451425304867,0.028837173145987747,0.026089530588736934,0.03424087497957843,"HUCKABEE_PRIMARY2008
",13
54364872.6,0,2.5,46988821367.0308,5501274316.470555,0.0075669587934123145,0.008921522532498389,0.009794366398712662,0.00806032659110875,0.008996609955581235,0.002589391901886611,0.0,0.004989055221177744,0.022107166007893135,0.009635676016402467,0.0,0.008816957286407282,0.012679313288421881,0.0029350843014997953,0.005247543677219404,0.013760555897045553,0.009979172851416059,0.001841158885121554,0.014724311287885237,"OBAMA_PRIMARY2008
",3
96986309.18181819,0,2.6363636363636362,53649925006.14562,8493878286.084415,0.009256508191337299,0.003556898227659896,0.007755477227716887,0.015012721240034567,0.004117923184704044,0.001694200713239691,0.00881005430208314,0.0023478317562606247,0.037942064566333485,0.019029314621943943,0.0,0.008808238831447343,0.024471699522009577,0.003105387934847745,0.004205557702046299,0.017207109347364104,0.011970865857775776,0.012363006205215233,0.013750880639667326,"OBAMA_PRIMARY2008
",3
114019535.75,0,1.4166666666666667,50405757993.09524,7288341201.074603,0.02458045531140053,0.0033689067522186113,0.02879192094795858,0.029845037679802483,0.0,0.028596664199061542,0.007652379966261084,0.04821495058090496,0.01555154752671872,0.022092853611624823,0.008080972405648566,0.018793052248223776,0.024722227065431767,0.01156763388636055,0.00927390461686995,0.01491659039180536,0.019522199497960715,0.007513827494707716,0.02843153295922897,"HUCKABEE_PRIMARY2008
",13
57025798.64285714,5,1.3571428571428572,37597058135.937,6076548047.361905,0.007998742609352794,0.004158850206241693,0.008510076257981102,0.011279412103978672,0.0,0.006972630254293975,0.010244700689833536,0.00870893947004931,0.0,0.004367014878822477,0.008531906206216876,0.008200507571948745,0.008085502571001274,0.00987155557256215,0.0058313612929689436,0.008478794867506093,0.00886519914287605,0.0040224617149777885,0.002426902638474806,"OBAMA_PRIMARY2008
",3
110149631.07142857,0,2.5714285714285716,50443523575.94604,5758582967.745805,0.027178263813570944,0.011877833568613008,0.04895075703967412,0.02746256605310235,0.03941672791772147,0.03775484857338732,0.0204957158740801,0.0353695350651148,0.013446872628158864,0.028268364005544028,0.006889328243596574,0.029233032501377976,0.016427287477559612,0.04151595569054434,0.031122552138924186,0.02157428267524674,0.013702053877994676,0.04239966231025073,0.0317815301438749,"CLINTON_PRIMARY2008
",4
158402396.6,2,1.6,38079172908.13698,4315209129.017777,0.02889180201081532,0.017028820096286687,0.01351693142640419,0.035830361377042215,0.021433859293724856,0.024181275675862642,0.011487256205619096,0.03679669411377124,0.005394303158038536,0.023299078017652755,0.05289599616167412,0.01454592958477765,0.0313834297336878,0.024775803857564085,0.01960598204226538,0.02196377540172134,0.017301872976051715,0.017815772336114387,0.03384057091593624,"GIULIANI_PRIMARY2008
",7
124953824.05882353,0,1.7058823529411764,33856088069.46022,5500226739.030672,0.022069830353261072,0.017704150334794395,0.023562853724332946,0.01549961437947489,0.020874388507138755,0.028351575141914234,0.011786723122063908,0.01547697754652501,0.008000032973758415,0.01693704376734134,0.0,0.024626878457886053,0.018082913002977243,0.0219651271421079,0.014877034551607488,0.02568932193830495,0.01816347257506882,0.026279462995671552,0.0214784019666371,"OBAMA_PRIMARY2008
",3
200481155.08333334,0,1.9166666666666667,42459553901.166534,4174086248.6001983,0.029978127761700658,0.035596591189219366,0.0263768899113742,0.024458461345860744,0.014636060312631578,0.036678797542553446,0.05360781486567815,0.03599890697564318,0.023097142870594504,0.028026787201521845,0.026910468436972118,0.02558039389434893,0.026536375498724736,0.043652633628011896,0.033084967572147135,0.029670632600244815,0.027638106390732973,0.01855393899935768,0.03261793451061796,"CLINTON_PRIMARY2008
",4
117976242.8,0,1.6,42155760664.55202,6721165214.902857,0.01854328111893362,0.0165916371364119,0.010153434331748933,0.021473879733062022,0.017904735692301398,0.013327763454850103,0.00898910123412879,0.013879870025050787,0.007170525314763781,0.0162120018661438,0.0221507731242001,0.015903522430845127,0.014673149467689169,0.0117481926268772,0.01052020523108558,0.01283886826805409,0.009243899112945781,0.008920173945869752,0.011301835079099161,"OBAMA_PRIMARY2008
",3
131774346.36363636,0,1.7272727272727273,36104832811.26104,4718195762.196969,0.021026102606797607,0.015802324539211102,0.014196661810000016,0.021478273417214953,0.01998005332911884,0.03133070455501591,0.01321944805512053,0.03187880169066858,0.008675826897195298,0.02551194012113022,0.040760710967740074,0.01784654520970781,0.02814943005570018,0.02485528425446572,0.012004568670539877,0.02724706412565997,0.016826917942502642,0.027469428370403257,0.027825441184366927,"EDWARDS_PRIMARY2008
",1
135533811.54545453,0,2.4545454545454546,45040292762.17707,5452541577.062947,0.01650766632383424,0.01173818545688261,0.018676921456575353,0.013113893645893205,0.01459550916684606,0.017817615475668715,0.007073542798350055,0.01776784067563946,0.009171480199418767,0.023988666542925748,0.022977456018169785,0.029331958523576906,0.013652532804960071,0.020885752362216705,0.015676953006181195,0.01934934407043131,0.017367534968911722,0.016357197920498903,0.014063921740165852,"RICHARDSON_PRIMARY2008
",5
89650399.08333333,0,1.9166666666666667,31848385267.850124,4275679983.3624997,0.010325269458382127,0.003193052471189807,0.006453559255070766,0.004137585941087867,0.006304507350508287,0.010690633476154034,0.010939211119898307,0.026575134574939752,0.019480006117505288,0.012055414899053473,0.0,0.01605979107248357,0.008767693456190852,0.006986612281584659,0.011492532347671277,0.011550171091467585,0.026314529020099335,0.019826413343209053,0.013304116268998445,"MCCAIN_PRIMARY2008
",0
28129106.0,0,1.5384615384615385,40902064374.96447,5366134620.168803,0.0021983539266925453,0.0069704213025791545,0.0008250522041067311,0.0,0.0,0.0033411454963214755,0.0,0.007114595246008883,0.008701172170226359,0.0005090058508424139,0.012189525735206565,0.0028846084595071995,0.002895277791400468,0.0,0.007507058954691763,0.004507427602495262,0.0011746988842873361,0.0,0.0012882337278716318,"EDWARDS_PRIMARY2008
",1
88854885.2,2,2.3,44002658346.75079,6181973001.355833,0.002070576096011574,0.0,0.004145627135197594,0.0,0.00588327267345932,0.006061002120006073,0.0,0.0036587766647109255,0.01167262523456347,0.005472512504225511,0.0,0.0026041222377748215,0.0044280668631763356,0.0,0.001811304623179106,0.0011402840390893107,0.0,0.0,0.0073462194885379984,"GIULIANI_PRIMARY2008
",7
98810976.36363636,0,2.272727272727273,40278254709.463745,4521775114.4163065,0.016669320644440357,0.013108629418513987,0.018253361635868246,0.011148254684355638,0.00946372239747634,0.008138009223038778,0.011093761671325385,0.011299579478870902,0.012658393723253216,0.01795656097811556,0.027203932443208022,0.01363565488267729,0.01517019618885801,0.0088557482208741,0.011497459482298265,0.014805220336051722,0.013062390825050035,0.01425481420684299,0.014589294432179746,"PERRY_PRIMARY2012
",12
141668670.75,0,1.875,35055107324.19211,4274578459.943229,0.026115959589255704,0.0223654005602733,0.023929534933911936,0.024947431598695332,0.040584963576172764,0.017260176145209256,0.019630874073846772,0.028928174850654895,0.010144658999380565,0.02583258897338479,0.0,0.018701074953355858,0.02394996984438208,0.010327306077713932,0.018240980637137222,0.01945878511881664,0.03028003177503255,0.045101412732591835,0.027482642887001207,"THOMPSON_PRIMARY2008
",14
144920724.0,0,1.75,34537107071.68505,4059555463.5699496,0.03129151683305122,0.013777620423239264,0.037901545311257084,0.042089561021196695,0.020402160338438828,0.020187746964493956,0.01843053936045811,0.024503709564270813,0.04906392775693205,0.024843670015111206,0.04595491203633957,0.03250241061753261,0.029863616681920675,0.021054392712474942,0.01278177158456411,0.021069317221325445,0.021087312424633152,0.024525450802192424,0.02918889570738551,"CLINTON_PRIMARY2008
",4
77070311.72727273,0,2.3636363636363638,47758781411.144905,7134359981.874026,0.015141282966249704,0.008174386920980926,0.015686670893678225,0.03426922325413722,0.00946372239747634,0.017951709855807626,0.010476351571848414,0.025550584310738988,0.003401360544217687,0.015252600454664164,0.032679738562091505,0.008822104287341924,0.01401935153224078,0.020738754046447278,0.008223352116517113,0.01166230855993098,0.012882528760721827,0.025019707158359973,0.023735147704418137,"SANTORUM_PRIMARY2012
",2
111434328.28571428,0,1.8571428571428572,38193762991.19702,4982689876.220238,0.02352736085287912,0.007517654614195661,0.009872804184944382,0.011237375836082525,0.023032759368358923,0.021151659495299256,0.011277275520941928,0.006385448010017665,0.016355711780762883,0.015045773857978827,0.01616194481129713,0.011186020006069719,0.010209303371221947,0.0,0.010778174845282144,0.020748242102591543,0.014160296125487753,0.007095799963575473,0.008164626292354638,"CLINTON_PRIMARY2008
",4
140571743.3125,0,1.625,38025940346.72619,4344204596.329166,0.027042452303032063,0.0015965262355949034,0.021849338434767197,0.03515258581882274,0.010422430535212331,0.036865992897108624,0.0,0.04661780313019857,0.044270941438125086,0.02554608850530362,0.04722037323511548,0.018905169757996387,0.03941382091346156,0.002630614421413256,0.017435054252616152,0.0164977690624441,0.03118130967529053,0.012024886324646645,0.0774915700285791,"GIULIANI_PRIMARY2008
",7
78723940.125,0,2.125,39019705815.11756,7640587685.025,0.0103800919287291,0.0019884636640033243,0.010754369257735626,0.0022215103947921463,0.004604202931793186,0.013753671481163809,0.005253044867409183,0.0055312781760643295,0.00763210982426994,0.013759760747547724,0.0341276248248675,0.001970927417623099,0.0058037788948374115,0.005554815530005029,0.013923790504118775,0.008276751681375084,0.0066401510026152955,0.003682317770243108,0.009916453433080112,"CLINTON_PRIMARY2008
",4
134856559.8181818,0,1.4545454545454546,42172633550.902016,4949153212.331819,0.012602052387965773,0.0059606686378185746,0.012868758888413667,0.021991723837848753,0.02812312289547014,0.012043469615903524,0.004975407557602537,0.013677213940063384,0.017954208623265282,0.023911818780240207,0.048485834433891394,0.014331361936277246,0.015310898495057174,0.007807170751397393,0.007960354638786183,0.01523893263005919,0.01301355818952638,0.013597720646834741,0.007713537188087719,"OBAMA_PRIMARY2008
",3
